features,ChurnIndex,rawPrediction,probability,prediction
"[1.0,19.9,19.9]",1,"[1.105756818948794,-1.105756818948794]","[0.751337205313609,0.24866279468639096]",0
"[1.0,19.95,19.95]",0,"[1.1041735164076156,-1.1041735164076156]","[0.7510412798189449,0.24895872018105514]",0
"[1.0,20.0,20.0]",1,"[1.102590213866437,-1.102590213866437]","[0.7507451189852332,0.24925488101476678]",0
"[1.0,20.1,20.1]",1,"[1.0994236087840796,-1.0994236087840796]","[0.7501520916646448,0.2498479083353552]",0
"[1.0,20.15,20.15]",1,"[1.097840306242901,-1.097840306242901]","[0.7498552253615942,0.2501447746384058]",0
"[1.0,20.25,20.25]",0,"[1.0946737011605436,-1.0946737011605436]","[0.7492607879350639,0.2507392120649361]",0
"[1.0,20.25,20.25]",1,"[1.0946737011605436,-1.0946737011605436]","[0.7492607879350639,0.2507392120649361]",0
"[1.0,20.25,20.25]",1,"[1.0946737011605436,-1.0946737011605436]","[0.7492607879350639,0.2507392120649361]",0
"[1.0,20.3,20.3]",0,"[1.0930903986193652,-1.0930903986193652]","[0.7489632169998287,0.2510367830001713]",0
"[1.0,20.35,20.35]",0,"[1.0915070960781863,-1.0915070960781863]","[0.7486654113766732,0.2513345886233268]",0
"[1.0,20.35,20.35]",0,"[1.0915070960781863,-1.0915070960781863]","[0.7486654113766732,0.2513345886233268]",0
"[1.0,20.4,20.4]",0,"[1.0899237935370079,-1.0899237935370079]","[0.7483673711615658,0.2516326288384342]",0
"[1.0,20.45,20.45]",0,"[1.088340490995829,-1.088340490995829]","[0.7480690964512148,0.2519309035487852]",0
"[1.0,20.55,20.55]",0,"[1.0851738859134716,-1.0851738859134716]","[0.7474718439353177,0.25252815606468226]",0
"[1.0,20.6,20.6]",0,"[1.0835905833722932,-1.0835905833722932]","[0.747172866326894,0.25282713367310605]",0
"[1.0,20.8,20.8]",0,"[1.0772573732075785,-1.0772573732075785]","[0.7459746158911219,0.2540253841088781]",0
"[1.0,20.9,20.9]",0,"[1.0740907681252212,-1.0740907681252212]","[0.7453740880960916,0.2546259119039084]",0
"[1.0,23.45,23.45]",1,"[0.9933423385251104,-0.9933423385251104]","[0.729747591073955,0.27025240892604496]",0
"[1.0,24.25,24.25]",1,"[0.9680094978662521,-0.9680094978662521]","[0.7247225707603231,0.2752774292396769]",0
"[1.0,24.45,24.45]",1,"[0.9616762877015376,-0.9616762877015376]","[0.7234573002900881,0.27654269970991185]",0
"[1.0,24.7,24.7]",0,"[0.9537597749956443,-0.9537597749956443]","[0.7218706701828074,0.2781293298171926]",0
"[1.0,25.15,25.15]",1,"[0.9395100521250366,-0.9395100521250366]","[0.7190006796057077,0.2809993203942923]",0
"[1.0,25.3,25.3]",1,"[0.9347601445015006,-0.9347601445015006]","[0.718040016926407,0.28195998307359305]",0
"[1.0,25.7,25.7]",0,"[0.9220937241720714,-0.9220937241720714]","[0.7154685242866311,0.2845314757133689]",0
"[1.0,30.2,30.2]",1,"[0.7795964954659934,-0.7795964954659934]","[0.6855931429578964,0.3144068570421036]",0
"[1.0,30.55,30.55]",0,"[0.7685133776777429,-0.7685133776777429]","[0.683199219772452,0.316800780227548]",0
"[1.0,33.6,33.6]",0,"[0.6719319226658456,-0.6719319226658456]","[0.6619356139426594,0.33806438605734057]",0
"[1.0,35.45,35.45]",1,"[0.6133497286422358,-0.6133497286422358]","[0.6487045412752803,0.3512954587247197]",0
"[1.0,36.45,36.45]",1,"[0.5816836778186627,-0.5816836778186627]","[0.6414547284936022,0.3585452715063978]",0
"[1.0,40.2,40.2]",1,"[0.4629359872302645,-0.4629359872302645]","[0.6137104423920413,0.3862895576079587]",0
"[1.0,43.95,43.95]",0,"[0.3441882966418661,-0.3441882966418661]","[0.5852075501587078,0.41479244984129215]",0
"[1.0,44.15,44.15]",1,"[0.3378550864771517,-0.3378550864771517]","[0.5836694038918366,0.41633059610816336]",0
"[1.0,44.3,44.3]",0,"[0.3331051788536157,-0.3331051788536157]","[0.582514722317882,0.41748527768211796]",0
"[1.0,44.45,44.45]",1,"[0.3283552712300797,-0.3283552712300797]","[0.5813591352651624,0.41864086473483764]",0
"[1.0,45.05,45.05]",1,"[0.30935564073593613,-0.30935564073593613]","[0.576727972557994,0.423272027442006]",0
"[1.0,45.15,45.15]",0,"[0.3061890356535788,-0.3061890356535788]","[0.5759547764519385,0.4240452235480615]",0
"[1.0,45.25,45.25]",0,"[0.30302243057122147,-0.30302243057122147]","[0.5751812083203446,0.4248187916796554]",0
"[1.0,45.3,45.3]",1,"[0.3014391280300428,-0.3014391280300428]","[0.5747942858736449,0.4252057141263551]",0
"[1.0,45.3,45.3]",1,"[0.3014391280300428,-0.3014391280300428]","[0.5747942858736449,0.4252057141263551]",0
"[1.0,45.35,45.35]",0,"[0.29985582548886414,-0.29985582548886414]","[0.5744072717758641,0.42559272822413585]",0
"[1.0,45.8,45.8]",1,"[0.28560610261825636,-0.28560610261825636]","[0.5709200954369972,0.4290799045630028]",0
"[1.0,46.2,46.2]",1,"[0.27293968228882703,-0.27293968228882703]","[0.5678144498503778,0.43218555014962223]",0
"[1.0,47.95,47.95]",0,"[0.2175240933475746,-0.2175240933475746]","[0.5541676054153093,0.4458323945846907]",0
"[1.0,48.45,48.45]",0,"[0.20169106793578795,-0.20169106793578795]","[0.5502525292816185,0.4497474707183815]",0
"[1.0,48.6,48.6]",0,"[0.19694116031225217,-0.19694116031225217]","[0.5490767689594038,0.4509232310405962]",0
"[1.0,48.75,48.75]",0,"[0.19219125268871617,-0.19219125268871617]","[0.5479004603471508,0.4520995396528492]",0
"[1.0,49.0,49.0]",0,"[0.18427473998282307,-0.18427473998282307]","[0.5459387626060594,0.45406123739394055]",0
"[1.0,49.05,49.05]",0,"[0.18269143744164462,-0.18269143744164462]","[0.5455462498574044,0.4544537501425956]",0
"[1.0,49.9,49.9]",0,"[0.15577529424160752,-0.15577529424160752]","[0.5388652634737405,0.46113473652625947]",0
"[1.0,49.9,49.9]",0,"[0.15577529424160752,-0.15577529424160752]","[0.5388652634737405,0.46113473652625947]",0
"[1.0,50.1,50.1]",1,"[0.14944208407689263,-0.14944208407689263]","[0.5372911451066169,0.4627088548933831]",0
"[1.0,50.45,50.45]",1,"[0.1383589662886422,-0.1383589662886422]","[0.5345346671279094,0.4654653328720906]",0
"[1.0,50.55,50.55]",1,"[0.1351923612062853,-0.1351923612062853]","[0.5337467069764046,0.4662532930235954]",0
"[1.0,50.6,50.6]",1,"[0.13360905866510642,-0.13360905866510642]","[0.5333526634978256,0.4666473365021744]",0
"[1.0,50.8,50.8]",1,"[0.12727584850039197,-0.12727584850039197]","[0.5317760782691412,0.4682239217308588]",0
"[1.0,50.9,50.9]",1,"[0.12410924341803464,-0.12410924341803464]","[0.5309875456953005,0.4690124543046995]",0
"[1.0,52.2,52.2]",1,"[0.08294337734738977,-0.08294337734738977]","[0.5207239646433353,0.47927603535666474]",0
"[1.0,53.55,53.55]",0,"[0.04019420873556645,-0.04019420873556645]","[0.5100471995537665,0.48995280044623346]",0
"[1.0,54.5,54.5]",0,"[0.010111460453172016,-0.010111460453172016]","[0.5025278435757586,0.49747215642424136]",0
"[1.0,55.0,55.0]",1,"[-0.0057215649586142,0.0057215649586142]","[0.4985696126624774,0.5014303873375225]",1
"[1.0,55.45,55.45]",0,"[-0.019971287829221973,0.019971287829221973]","[0.4950073439859683,0.5049926560140316]",1
"[1.0,60.0,60.0]",1,"[-0.1640518190764788,0.1640518190764788]","[0.45907878015465425,0.5409212198453457]",1
"[1.0,68.95,68.95]",1,"[-0.44746297394745627,0.44746297394745627]","[0.38996413576529787,0.6100358642347021]",1
"[1.0,69.2,69.2]",1,"[-0.4553794866533494,0.4553794866533494]","[0.3880825087779123,0.6119174912220877]",1
"[1.0,69.4,69.4]",1,"[-0.46171269681806404,0.46171269681806404]","[0.386579603296266,0.6134203967037339]",1
"[1.0,69.55,69.55]",1,"[-0.4664626044415998,0.4664626044415998]","[0.38545383869434463,0.6145461613056553]",1
"[1.0,69.6,69.6]",1,"[-0.46804590698277826,0.46804590698277826]","[0.38507885537732933,0.6149211446226707]",1
"[1.0,69.6,69.6]",1,"[-0.46804590698277826,0.46804590698277826]","[0.38507885537732933,0.6149211446226707]",1
"[1.0,69.65,69.65]",1,"[-0.4696292095239576,0.4696292095239576]","[0.38470400849559444,0.6152959915044056]",1
"[1.0,69.65,69.65]",1,"[-0.4696292095239576,0.4696292095239576]","[0.38470400849559444,0.6152959915044056]",1
"[1.0,69.7,69.7]",1,"[-0.47121251206513604,0.47121251206513604]","[0.38432929844427716,0.6156707015557228]",1
"[1.0,69.9,69.9]",0,"[-0.4775457222298507,0.4775457222298507]","[0.3828318344237949,0.6171681655762051]",1
"[1.0,69.9,69.9]",1,"[-0.4775457222298507,0.4775457222298507]","[0.3828318344237949,0.6171681655762051]",1
"[1.0,69.95,69.95]",1,"[-0.47912902477102914,0.47912902477102914]","[0.3824578144294722,0.6175421855705279]",1
"[1.0,70.15,70.15]",1,"[-0.4854622349357438,0.4854622349357438]","[0.3809631302351512,0.6190368697648487]",1
"[1.0,70.15,70.15]",1,"[-0.4854622349357438,0.4854622349357438]","[0.3809631302351512,0.6190368697648487]",1
"[1.0,70.2,70.2]",0,"[-0.48704553747692225,0.48704553747692225]","[0.3805898100809328,0.6194101899190672]",1
"[1.0,70.45,70.45]",0,"[-0.49496205018281536,0.49496205018281536]","[0.37872533407350295,0.621274665926497]",1
"[1.0,70.6,70.6]",0,"[-0.49971195780635114,0.49971195780635114]","[0.3776083621702347,0.6223916378297654]",1
"[1.0,70.6,70.6]",1,"[-0.49971195780635114,0.49971195780635114]","[0.3776083621702347,0.6223916378297654]",1
"[1.0,70.75,70.75]",1,"[-0.5044618654298874,0.5044618654298874]","[0.3764926882109065,0.6235073117890935]",1
"[1.0,70.85,70.85]",1,"[-0.5076284705122442,0.5076284705122442]","[0.37574963174124393,0.6242503682587561]",1
"[1.0,71.0,71.0]",1,"[-0.5123783781357805,0.5123783781357805]","[0.37463614389008226,0.6253638561099177]",1
"[1.0,71.15,71.15]",1,"[-0.5171282857593167,0.5171282857593167]","[0.3735239813372101,0.6264760186627899]",1
"[1.0,71.55,71.55]",1,"[-0.5297947060887451,0.5297947060887451]","[0.3705647708507581,0.6294352291492419]",1
"[1.0,71.65,71.65]",1,"[-0.5329613111711029,0.5329613111711029]","[0.36982647445314054,0.6301735255468595]",1
"[1.0,73.5,73.5]",1,"[-0.5915435051947129,0.5915435051947129]","[0.35628078096262855,0.6437192190373715]",1
"[1.0,74.3,74.3]",0,"[-0.6168763458535711,0.6168763458535711]","[0.3504922107264716,0.6495077892735284]",1
"[1.0,74.3,74.3]",1,"[-0.6168763458535711,0.6168763458535711]","[0.3504922107264716,0.6495077892735284]",1
"[1.0,74.35,74.35]",0,"[-0.6184596483947495,0.6184596483947495]","[0.3501318613621553,0.6498681386378447]",1
"[1.0,74.35,74.35]",1,"[-0.6184596483947495,0.6184596483947495]","[0.3501318613621553,0.6498681386378447]",1
"[1.0,74.45,74.45]",1,"[-0.6216262534771073,0.6216262534771073]","[0.3494116758776551,0.6505883241223449]",1
"[1.0,74.6,74.6]",1,"[-0.6263761611006426,0.6263761611006426]","[0.34833268569235887,0.6516673143076411]",1
"[1.0,74.9,74.9]",1,"[-0.6358759763477146,0.6358759763477146]","[0.3461793745952582,0.6538206254047418]",1
"[1.0,75.3,75.3]",1,"[-0.648542396677144,0.648542396677144]","[0.3433180800358944,0.6566819199641056]",1
"[1.0,75.35,75.35]",1,"[-0.6501256992183224,0.6501256992183224]","[0.3429612118539953,0.6570387881460047]",1
"[1.0,75.5,75.5]",0,"[-0.6548756068418586,0.6548756068418586]","[0.34189167308062207,0.6581083269193779]",1
"[1.0,75.55,75.55]",0,"[-0.6564589093830371,0.6564589093830371]","[0.34153551645933017,0.6584644835406699]",1
"[1.0,75.8,75.8]",1,"[-0.6643754220889302,0.6643754220889302]","[0.33975741965837886,0.6602425803416212]",1
"[1.0,76.4,76.4]",1,"[-0.6833750525830742,0.6833750525830742]","[0.33550844259331825,0.6644915574066818]",1
"[1.0,76.45,76.45]",1,"[-0.6849583551242526,0.6849583551242526]","[0.33515554910419054,0.6648444508958095]",1
"[1.0,78.05,78.05]",1,"[-0.7356240364419695,0.7356240364419695]","[0.32396178670021275,0.6760382132997873]",1
"[1.0,78.8,78.8]",1,"[-0.7593735745596493,0.7593735745596493]","[0.31878228540198483,0.6812177145980152]",1
"[1.0,78.95,78.95]",1,"[-0.764123482183185,0.764123482183185]","[0.31775168384376773,0.6822483161562323]",1
"[1.0,79.05,79.05]",1,"[-0.7672900872655424,0.7672900872655424]","[0.3170656061299111,0.6829343938700889]",1
"[1.0,79.95,79.95]",1,"[-0.7957895330067584,0.7957895330067584]","[0.3109268982539764,0.6890731017460237]",1
"[1.0,81.05,81.05]",0,"[-0.8306221889126881,0.8306221889126881]","[0.3035135276771096,0.6964864723228904]",1
"[1.0,82.3,82.3]",1,"[-0.8702047524421541,0.8702047524421541]","[0.2952116990638782,0.7047883009361218]",1
"[1.0,84.3,84.3]",1,"[-0.9335368540892999,0.9335368540892999]","[0.28220771472356637,0.7177922852764336]",1
"[1.0,84.6,84.6]",0,"[-0.9430366693363719,0.9430366693363719]","[0.28028735783833875,0.7197126421616613]",1
"[1.0,84.6,84.6]",1,"[-0.9430366693363719,0.9430366693363719]","[0.28028735783833875,0.7197126421616613]",1
"[1.0,85.0,85.0]",1,"[-0.9557030896658012,0.9557030896658012]","[0.2777393321883721,0.7222606678116279]",1
"[1.0,86.05,86.05]",1,"[-0.9889524430305525,0.9889524430305525]","[0.27111903941474813,0.7288809605852519]",1
"[1.0,89.15,89.15]",1,"[-1.087117200583629,1.087117200583629]","[0.2521615169213719,0.7478384830786281]",1
"[1.0,89.3,89.3]",1,"[-1.0918671082071643,1.0918671082071643]","[0.2512668528209392,0.7487331471790608]",1
"[1.0,89.55,89.55]",1,"[-1.0997836209130578,1.0997836209130578]","[0.24978043952374207,0.7502195604762579]",1
"[1.0,89.9,89.9]",1,"[-1.1108667387013087,1.1108667387013087]","[0.2477093369885912,0.7522906630114088]",1
"[1.0,90.55,90.55]",1,"[-1.1314496717366307,1.1314496717366307]","[0.24389366835423268,0.7561063316457673]",1
"[1.0,90.85,90.85]",1,"[-1.1409494869837022,1.1409494869837022]","[0.2421460766973378,0.7578539233026622]",1
"[1.0,91.3,91.3]",1,"[-1.1551992098543105,1.1551992098543105]","[0.23954070787070303,0.760459292129297]",1
"[1.0,93.3,93.3]",1,"[-1.2185313115014558,1.2185313115014558]","[0.22819501573829187,0.7718049842617081]",1
"[1.0,93.55,93.55]",1,"[-1.2264478242073493,1.2264478242073493]","[0.22680374421869226,0.7731962557813077]",1
"[1.0,94.4,94.4]",1,"[-1.2533639674073864,1.2533639674073864]","[0.22211836320883863,0.7778816367911614]",1
"[1.0,95.1,95.1]",1,"[-1.2755302029838869,1.2755302029838869]","[0.21831204244065938,0.7816879575593406]",1
"[1.0,95.45,95.45]",1,"[-1.2866133207721377,1.2866133207721377]","[0.21642659302925285,0.7835734069707472]",1
"[1.0,95.65,95.65]",1,"[-1.2929465309368524,1.2929465309368524]","[0.21535449746417507,0.784645502535825]",1
"[2.0,19.3,28.3]",1,"[1.1911547144592767,-1.1911547144592767]","[0.7669475203777374,0.2330524796222626]",0
"[2.0,19.4,61.05]",0,"[1.1836506126887385,-1.1836506126887385]","[0.7656035586518037,0.23439644134819626]",0
"[2.0,19.65,38.8]",0,"[1.178723186521408,-1.178723186521408]","[0.764718151644785,0.23528184835521504]",0
"[2.0,19.9,57.4]",0,"[1.1683689076829535,-1.1683689076829535]","[0.7628500615902798,0.2371499384097202]",0
"[2.0,19.95,47.7]",0,"[1.1680808759751522,-1.1680808759751522]","[0.7627979498736577,0.23720205012634232]",0
"[2.0,20.0,38.0]",0,"[1.1677928442673506,-1.1677928442673506]","[0.762745830267335,0.237254169732665]",0
"[2.0,20.0,40.9]",0,"[1.1674075842246026,-1.1674075842246026]","[0.7626761047696211,0.2373238952303789]",0
"[2.0,20.05,42.7]",0,"[1.1655917971748688,-1.1655917971748688]","[0.7623472882752523,0.23765271172474767]",0
"[2.0,20.1,43.15]",0,"[1.1639553553174493,-1.1639553553174493]","[0.7620506804489539,0.23794931955104615]",0
"[2.0,20.3,41.2]",0,"[1.1579077689775308,-1.1579077689775308]","[0.760952337721661,0.23904766227833896]",0
"[2.0,20.35,45.3]",0,"[1.1557864308594108,-1.1557864308594108]","[0.760566244508504,0.23943375549149604]",0
"[2.0,20.45,42.45]",0,"[1.1530117282343317,-1.1530117282343317]","[0.7600605913829361,0.23993940861706387]",0
"[2.0,20.7,39.85]",0,"[1.1454738331566565,-1.1454738331566565]","[0.7586832233029658,0.24131677669703422]",0
"[2.0,20.75,44.2]",0,"[1.1433192829658858,-1.1433192829658858]","[0.7582885419906067,0.2417114580093933]",0
"[2.0,24.45,47.5]",1,"[1.0262080342349074,-1.0262080342349074]","[0.7361800840211951,0.26381991597880494]",0
"[2.0,24.85,62.0]",0,"[1.0116684530079787,-1.0116684530079787]","[0.7333465412073901,0.26665345879260993]",0
"[2.0,24.9,49.7]",0,"[1.0117258268557445,-1.0117258268557445]","[0.733357760478214,0.266642239521786]",0
"[2.0,25.05,56.35]",1,"[1.0061124053432904,-1.0061124053432904]","[0.732258651833114,0.267741348166886]",0
"[2.0,30.9,59.05]",1,"[0.8212844801407879,-0.8212844801407879]","[0.6945089315430643,0.30549106845693574]",0
"[2.0,42.6,72.4]",1,"[0.4505724858254905,-0.4505724858254905]","[0.6107753389591285,0.3892246610408715]",0
"[2.0,43.95,85.1]",0,"[0.40631548911532533,-0.40631548911532533]","[0.6002040740753488,0.3997959259246512]",0
"[2.0,44.3,89.3]",0,"[0.39472090540825433,-0.39472090540825433]","[0.5974186427215933,0.4025813572784067]",0
"[2.0,44.6,80.55]",1,"[0.3864233671911377,-0.3864233671911377]","[0.5954214020768854,0.40457859792311457]",0
"[2.0,45.15,98.5]",1,"[0.3666954789816841,-0.3666954789816841]","[0.5906602489813305,0.4093397510186695]",0
"[2.0,45.25,74.2]",0,"[0.3667703721900346,-0.3667703721900346]","[0.5906783565921565,0.4093216434078435]",0
"[2.0,46.6,87.9]",0,"[0.3223805271892668,-0.3223805271892668]","[0.5799042950613269,0.4200957049386731]",0
"[2.0,47.8,92.45]",1,"[0.28393622442746014,-0.28393622442746014]","[0.570510976452692,0.429489023547308]",0
"[2.0,50.15,115.1]",1,"[0.20682418469282737,-0.20682418469282737]","[0.5515225153412828,0.4484774846587172]",0
"[2.0,50.2,109.25]",0,"[0.20602468706620503,-0.20602468706620503]","[0.5513247551210814,0.44867524487891863]",0
"[2.0,50.3,92.75]",0,"[0.20506336360785404,-0.20506336360785404]","[0.5510869448888874,0.44891305511111257]",0
"[2.0,51.55,106.2]",0,"[0.1638600509330339,-0.1638600509330339]","[0.5408735985605502,0.4591264014394498]",0
"[2.0,54.35,117.05]",0,"[0.07412567988767749,-0.07412567988767749]","[0.5185229393779465,0.48147706062205353]",0
"[2.0,54.45,87.3]",0,"[0.07492459627981307,-0.07492459627981307]","[0.5187223914061834,0.48127760859381663]",0
"[2.0,56.55,118.25]",0,"[0.004593216366419739,-0.004593216366419739]","[0.501148302072734,0.498851697927266]",0
"[2.0,62.05,118.3]",1,"[-0.16884603997944603,0.16884603997944603]","[0.4578884888710604,0.5421115111289396]",1
"[2.0,69.75,144.55]",1,"[-0.41513896711163856,0.41513896711163856]","[0.39768053574479606,0.6023194642552039]",1
"[2.0,70.0,153.05]",1,"[-0.4241514782150051,0.4241514782150051]","[0.3955237658814546,0.6044762341185455]",1
"[2.0,70.15,123.8]",0,"[-0.424995646094819,0.424995646094819]","[0.3953219560539265,0.6046780439460735]",1
"[2.0,70.35,139.05]",1,"[-0.4333282230331057,0.4333282230331057]","[0.3933318633207178,0.6066681366792822]",1
"[2.0,70.7,129.2]",0,"[-0.4430562882572078,0.4430562882572078]","[0.391012958386002,0.608987041613998]",1
"[2.0,70.75,146.9]",1,"[-0.44698436312752543,0.44698436312752543]","[0.3900779994968279,0.609922000503172]",1
"[2.0,71.3,157.75]",0,"[-0.46576902847369883,0.46576902847369883]","[0.3856181454457635,0.6143818545542366]",1
"[2.0,74.9,136.05]",0,"[-0.5764057496863111,0.5764057496863111]","[0.3597600492704848,0.6402399507295151]",1
"[2.0,75.9,143.35]",1,"[-0.608908744740682,0.608908744740682]","[0.35230816816611016,0.6476918318338898]",1
"[2.0,79.0,143.65]",1,"[-0.7067015270800696,0.7067015270800696]","[0.3303280913542462,0.6696719086457539]",1
"[2.0,79.6,195.05]",1,"[-0.7324498507368351,0.7324498507368351]","[0.324657354933427,0.6753426450665729]",1
"[2.0,79.7,165.0]",1,"[-0.7316110798575184,0.7316110798575184]","[0.32484128664683176,0.6751587133531682]",1
"[2.0,79.85,152.45]",1,"[-0.7346738141903986,0.7346738141903986]","[0.3241699301973673,0.6758300698026327]",1
"[2.0,80.2,146.05]",1,"[-0.7448602060170808,0.7448602060170808]","[0.3219422660782308,0.6780577339217693]",1
"[2.0,80.2,181.1]",1,"[-0.7495165386027081,0.7495165386027081]","[0.3209266537670043,0.6790733462329956]",1
"[2.0,80.55,184.1]",1,"[-0.7609517043610561,0.7609517043610561]","[0.31843967656562544,0.6815603234343746]",1
"[2.0,80.55,188.1]",0,"[-0.7614830975234672,0.7614830975234672]","[0.3183243563282932,0.6816756436717069]",1
"[2.0,81.5,162.55]",0,"[-0.7880453661048876,0.7880453661048876]","[0.3125885212285817,0.6874114787714183]",1
"[2.0,82.0,184.65]",1,"[-0.8067479145936942,0.8067479145936942]","[0.3085839280005151,0.6914160719994848]",1
"[2.0,84.05,134.05]",0,"[-0.8646688562817819,0.8646688562817819]","[0.2963648116403875,0.7036351883596125]",1
"[2.0,84.05,186.05]",0,"[-0.8715769673931266,0.8715769673931266]","[0.29492627387047254,0.7050737261295275]",1
"[2.0,90.0,190.05]",1,"[-1.05973091562671,1.05973091562671]","[0.25736088042865757,0.7426391195713424]",1
"[2.0,90.35,190.5]",0,"[-1.0708273182440204,1.0708273182440204]","[0.2552457829592459,0.7447542170407542]",1
"[2.0,91.4,193.6]",1,"[-1.1043490106045084,1.1043490106045084]","[0.24892590802436854,0.7510740919756315]",1
"[2.0,94.0,181.7]",1,"[-1.184754442532057,1.184754442532057]","[0.23419841191862772,0.7658015880813722]",1
"[2.0,94.2,193.8]",1,"[-1.1926685473549452,1.1926685473549452]","[0.23278200796500162,0.7672179920349984]",1
"[2.0,95.5,181.65]",0,"[-1.2320476039169823,1.2320476039169823]","[0.22582324810023222,0.7741767518997678]",1
"[2.0,95.65,167.3]",1,"[-1.2348712113267784,1.2348712113267784]","[0.22532998717492603,0.774670012825074]",1
"[2.0,96.0,174.8]",1,"[-1.2469041943928385,1.2469041943928385]","[0.223236497613167,0.776763502386833]",1
"[2.0,97.1,184.15]",0,"[-1.2828328486962413,1.2828328486962413]","[0.2170683959060157,0.7829316040939843]",1
"[3.0,19.3,54.7]",0,"[1.255241419219127,-1.255241419219127]","[0.7782058570429917,0.22179414295700828]",0
"[3.0,20.0,49.65]",0,"[1.2338390613135921,-1.2338390613135921]","[0.774489793374637,0.22551020662536303]",0
"[3.0,20.0,61.7]",0,"[1.2322382394118285,-1.2322382394118285]","[0.7742100784101458,0.22578992158985423]",0
"[3.0,20.7,57.5]",0,"[1.210722960459281,-1.210722960459281]","[0.7704268435718885,0.2295731564281115]",0
"[3.0,20.75,67.1]",0,"[1.2078709567428458,-1.2078709567428458]","[0.7699220226022214,0.23007797739777858]",0
"[3.0,20.85,72.0]",0,"[1.204066679865595,-1.204066679865595]","[0.7692474331065721,0.23075256689342794]",0
"[3.0,23.6,89.05]",0,"[1.11508530954515,-1.11508530954515]","[0.7530759542922548,0.24692404570774518]",0
"[3.0,25.25,58.9]",1,"[1.067060901327423,-1.067060901327423]","[0.7440375788280192,0.25596242117198076]",0
